prob,threshold,actual,player,team,season,week,position,y,source_file
0.622901018268201,60.0,8.0,DeVonta Smith,PHI,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7076046769552415,50.0,8.0,DeVonta Smith,PHI,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7914576841483884,40.0,8.0,DeVonta Smith,PHI,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7983324013926976,80.0,88.0,Jameson Williams,DET,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7356745832074318,70.0,88.0,Jameson Williams,DET,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6639332847467986,60.0,88.0,Jameson Williams,DET,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5713809531175883,50.0,88.0,Jameson Williams,DET,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4804661243277824,40.0,88.0,Jameson Williams,DET,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3734814979374015,30.0,88.0,Jameson Williams,DET,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.593136776976402,20.0,107.0,Jahmyr Gibbs,DET,2025,11,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3186352566755154,60.0,26.0,Harold Fannin Jr.,CLE,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4313127277998376,50.0,26.0,Harold Fannin Jr.,CLE,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6981853630432219,30.0,26.0,Harold Fannin Jr.,CLE,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8291593501985602,20.0,26.0,Harold Fannin Jr.,CLE,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2123634532817684,50.0,7.0,David Njoku,CLE,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3230041763854802,40.0,7.0,David Njoku,CLE,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4728871543063214,30.0,7.0,David Njoku,CLE,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6505633004714447,20.0,7.0,David Njoku,CLE,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3056488845946661,40.0,52.0,Cedric Tillman,CLE,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4198903928970214,30.0,52.0,Cedric Tillman,CLE,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3549102060182172,40.0,78.0,Zay Flowers,BAL,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9043223199525467,50.0,15.0,Isaiah Likely,BAL,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8347795667658077,40.0,15.0,Isaiah Likely,BAL,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7276995338436595,30.0,15.0,Isaiah Likely,BAL,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5604410050884765,20.0,15.0,Isaiah Likely,BAL,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3153929673266907,70.0,0.0,Ricky Pearsall,SF,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3942885930485337,60.0,0.0,Ricky Pearsall,SF,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4815297718416119,50.0,0.0,Ricky Pearsall,SF,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5990341187972449,50.0,54.0,Jauan Jennings,SF,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4848430147537341,40.0,54.0,Jauan Jennings,SF,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3555320342261692,30.0,54.0,Jauan Jennings,SF,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7256717644738158,90.0,115.0,Trey McBride,ARI,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6381052651764707,80.0,115.0,Trey McBride,ARI,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5377139184577044,70.0,115.0,Trey McBride,ARI,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7996374852968676,100.0,115.0,Trey McBride,ARI,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9249058558099068,70.0,185.0,Michael Wilson,ARI,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.879705046686493,60.0,185.0,Michael Wilson,ARI,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8112207118807993,50.0,185.0,Michael Wilson,ARI,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7182756752800019,40.0,185.0,Michael Wilson,ARI,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.597860282234562,30.0,185.0,Michael Wilson,ARI,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.988338869654124,60.0,66.0,Greg Dortch,ARI,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9731378579830644,50.0,66.0,Greg Dortch,ARI,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9433945965127088,40.0,66.0,Greg Dortch,ARI,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8904318596324654,30.0,66.0,Greg Dortch,ARI,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7915421499711196,20.0,66.0,Greg Dortch,ARI,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7881972571820499,40.0,13.0,Jaylin Lane,WAS,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6908521255825468,30.0,13.0,Jaylin Lane,WAS,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5677129189075311,20.0,13.0,Jaylin Lane,WAS,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8884619494583375,50.0,42.0,Malik Washington,MIA,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8057835365007662,40.0,42.0,Malik Washington,MIA,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6794105798834775,30.0,42.0,Malik Washington,MIA,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5031971194826391,20.0,42.0,Malik Washington,MIA,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7209043463750309,90.0,52.0,Jaylen Waddle,MIA,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6516752883284505,80.0,52.0,Jaylen Waddle,MIA,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5765156093027073,70.0,52.0,Jaylen Waddle,MIA,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4886230406234564,60.0,52.0,Jaylen Waddle,MIA,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8327234242893019,110.0,52.0,Jaylen Waddle,MIA,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7799044286408878,100.0,52.0,Jaylen Waddle,MIA,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8710870971482163,60.0,45.0,De'Von Achane,MIA,2025,11,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7932549958177981,50.0,45.0,De'Von Achane,MIA,2025,11,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6802390164201368,40.0,45.0,De'Von Achane,MIA,2025,11,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5299224189967606,30.0,45.0,De'Von Achane,MIA,2025,11,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3496404447485711,20.0,45.0,De'Von Achane,MIA,2025,11,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9422705865220206,40.0,51.0,Tyrone Tracy Jr.,NYG,2025,11,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8803599798418542,30.0,51.0,Tyrone Tracy Jr.,NYG,2025,11,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7683802451062102,20.0,51.0,Tyrone Tracy Jr.,NYG,2025,11,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8818342575217912,70.0,36.0,Theo Johnson,NYG,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8150960932135964,60.0,36.0,Theo Johnson,NYG,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7249418369833449,50.0,36.0,Theo Johnson,NYG,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6019034772563143,40.0,36.0,Theo Johnson,NYG,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4529916666918898,30.0,36.0,Theo Johnson,NYG,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5738749996571757,50.0,53.0,Romeo Doubs,GB,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4638817155677456,40.0,53.0,Romeo Doubs,GB,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3454803125894303,30.0,53.0,Romeo Doubs,GB,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9404400715426484,50.0,-1.0,Luke Musgrave,GB,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8901453644178058,40.0,-1.0,Luke Musgrave,GB,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8092848489915138,30.0,-1.0,Luke Musgrave,GB,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6750543091263905,20.0,-1.0,Luke Musgrave,GB,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4912674713147565,20.0,0.0,Josh Jacobs,GB,2025,11,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4580641540100096,30.0,46.0,Christian Watson,GB,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6146672367095953,50.0,47.0,Tre Tucker,LV,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5044529029806127,40.0,47.0,Tre Tucker,LV,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3859251145815306,30.0,47.0,Tre Tucker,LV,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7949818630279637,80.0,72.0,Brock Bowers,LV,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7133487876651985,70.0,72.0,Brock Bowers,LV,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6196803385616825,60.0,72.0,Brock Bowers,LV,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8993113273515774,100.0,72.0,Brock Bowers,LV,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7871244713675687,30.0,27.0,Ashton Jeanty,LV,2025,11,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6311962802388028,20.0,27.0,Ashton Jeanty,LV,2025,11,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7536827015652405,50.0,16.0,Jake Ferguson,DAL,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6212964479876772,40.0,16.0,Jake Ferguson,DAL,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2616687766654803,20.0,16.0,Jake Ferguson,DAL,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3805568783160641,70.0,66.0,CeeDee Lamb,DAL,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3416053051596751,70.0,91.0,Travis Kelce,KC,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4318786003049281,60.0,91.0,Travis Kelce,KC,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.53936970060524,50.0,91.0,Travis Kelce,KC,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6540955374487972,40.0,91.0,Travis Kelce,KC,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7680459637693359,30.0,91.0,Travis Kelce,KC,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6904056946962285,90.0,38.0,Rashee Rice,KC,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6184127520172642,80.0,38.0,Rashee Rice,KC,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5331210038268424,70.0,38.0,Rashee Rice,KC,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6449457947975179,20.0,20.0,RJ Harvey,DEN,2025,11,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3265201291276096,50.0,11.0,Elic Ayomanor,TEN,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4322137160765333,40.0,11.0,Elic Ayomanor,TEN,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4616452767551727,50.0,63.0,Tee Higgins,CIN,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.364990716045258,40.0,63.0,Tee Higgins,CIN,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2850303167240075,50.0,36.0,Noah Fant,CIN,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4001166537357952,40.0,36.0,Noah Fant,CIN,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5399383900536799,30.0,36.0,Noah Fant,CIN,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6971933372347306,20.0,36.0,Noah Fant,CIN,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3500209923040808,120.0,30.0,Ja'Marr Chase,CIN,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2907930024116992,50.0,20.0,Andrei Iosivas,CIN,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3787222391499894,40.0,20.0,Andrei Iosivas,CIN,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4857316895718328,30.0,20.0,Andrei Iosivas,CIN,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2675733725991062,50.0,16.0,Jalen Nailor,MIN,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.351348184884478,40.0,16.0,Jalen Nailor,MIN,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4513398527233611,40.0,20.0,Jordan Addison,MIN,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.575470555844783,20.0,11.0,Aaron Jones,MIN,2025,11,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2419910288449719,70.0,18.0,DJ Moore,CHI,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2847061184205391,50.0,40.0,Colston Loveland,CHI,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2969975932425842,40.0,54.0,Sterling Shepard,TB,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4199637384986333,30.0,54.0,Sterling Shepard,TB,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.424217880726446,80.0,40.0,Emeka Egbuka,TB,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5027902775858178,70.0,40.0,Emeka Egbuka,TB,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6647833466324826,50.0,40.0,Emeka Egbuka,TB,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3719157070154322,60.0,28.0,Cade Otton,TB,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6143418596022975,40.0,28.0,Cade Otton,TB,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.397517424568853,60.0,-3.0,Khalil Shakir,BUF,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7445709230280936,30.0,-3.0,Khalil Shakir,BUF,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9428794698848612,40.0,66.0,James Cook,BUF,2025,11,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.885311831343338,30.0,66.0,James Cook,BUF,2025,11,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7768174747215152,20.0,66.0,James Cook,BUF,2025,11,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.931545946563097,50.0,23.0,Dawson Knox,BUF,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8776029290864605,40.0,23.0,Dawson Knox,BUF,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7922877916618137,30.0,23.0,Dawson Knox,BUF,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6554032688220375,20.0,23.0,Dawson Knox,BUF,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6520441090178098,70.0,130.0,Tetairoa McMillan,CAR,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4590343889939621,50.0,130.0,Tetairoa McMillan,CAR,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7122175622384657,20.0,55.0,Rico Dowdle,CAR,2025,11,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4666381684368517,20.0,52.0,Jalen Coker,CAR,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8391353600669978,70.0,14.0,Kyle Pitts,ATL,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7561215384379234,60.0,14.0,Kyle Pitts,ATL,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6477235309374421,50.0,14.0,Kyle Pitts,ATL,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5145637205643423,40.0,14.0,Kyle Pitts,ATL,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3701883892953849,30.0,14.0,Kyle Pitts,ATL,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5145632692122033,30.0,34.0,Darnell Mooney,ATL,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.383856033031049,20.0,34.0,Darnell Mooney,ATL,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6062368173582313,40.0,39.0,Bijan Robinson,ATL,2025,11,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4759665552467244,30.0,39.0,Bijan Robinson,ATL,2025,11,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.334789725651183,20.0,39.0,Bijan Robinson,ATL,2025,11,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9427053623856922,30.0,-1.0,Kimani Vidal,LAC,2025,11,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8673402509928874,20.0,-1.0,Kimani Vidal,LAC,2025,11,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3311108652731604,60.0,53.0,Keenan Allen,LAC,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4324338117017466,50.0,53.0,Keenan Allen,LAC,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7656383778154309,30.0,0.0,Elijah Arroyo,SEA,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6224277331565894,20.0,0.0,Elijah Arroyo,SEA,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3363948546280169,20.0,23.0,Cooper Kupp,SEA,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9103469596942,50.0,70.0,AJ Barner,SEA,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8406154850970003,40.0,70.0,AJ Barner,SEA,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7313502503719229,30.0,70.0,AJ Barner,SEA,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.573779838566395,20.0,70.0,AJ Barner,SEA,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7340299523905858,20.0,0.0,Isaiah Davis,NYJ,2025,11,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5224178329810737,30.0,45.0,Hunter Henry,NE,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3693691342655656,20.0,45.0,Hunter Henry,NE,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.952554987387038,40.0,31.0,TreVeyon Henderson,NE,2025,11,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8960365799947619,30.0,31.0,TreVeyon Henderson,NE,2025,11,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7838635692867424,20.0,31.0,TreVeyon Henderson,NE,2025,11,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8323155430165079,50.0,30.0,Mason Taylor,NYJ,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5023844033793962,50.0,105.0,Stefon Diggs,NE,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7617329725019792,50.0,45.0,Hunter Henry,NE,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3125660563678616,40.0,33.0,Pat Freiermuth,PIT,2025,10,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4514463232162971,30.0,33.0,Pat Freiermuth,PIT,2025,10,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2046098628866767,40.0,15.0,Darnell Washington,PIT,2025,10,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3246221145359679,30.0,15.0,Darnell Washington,PIT,2025,10,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3732104470312675,70.0,42.0,Quentin Johnston,LAC,2025,10,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3040098477897964,70.0,19.0,Keenan Allen,LAC,2025,10,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3951692351768776,60.0,19.0,Keenan Allen,LAC,2025,10,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4988718479545753,50.0,19.0,Keenan Allen,LAC,2025,10,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6171408707045656,40.0,19.0,Keenan Allen,LAC,2025,10,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6245109822445258,70.0,75.0,Zay Flowers,BAL,2025,10,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5341507148907632,60.0,75.0,Zay Flowers,BAL,2025,10,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7378295929811467,20.0,0.0,Tyrone Tracy Jr.,NYG,2025,10,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8204922158570485,50.0,46.0,Keon Coleman,BUF,2025,10,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.601088458800314,30.0,46.0,Keon Coleman,BUF,2025,10,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5012780375753332,40.0,37.0,Dalton Kincaid,BUF,2025,10,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2936193036355157,60.0,53.0,Dalton Schultz,HOU,2025,10,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4069044768509921,50.0,53.0,Dalton Schultz,HOU,2025,10,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3125691091965721,60.0,3.0,Christian Kirk,HOU,2025,10,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4063945049260095,50.0,3.0,Christian Kirk,HOU,2025,10,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5079701114238907,40.0,3.0,Christian Kirk,HOU,2025,10,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6237471180768513,30.0,3.0,Christian Kirk,HOU,2025,10,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8660957007101464,30.0,4.0,Jeremy McNichols,WAS,2025,10,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7571548764975444,20.0,4.0,Jeremy McNichols,WAS,2025,10,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6665954902139887,30.0,41.0,Jaylin Lane,WAS,2025,10,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5264984557890225,20.0,41.0,Jaylin Lane,WAS,2025,10,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2840577024415457,70.0,99.0,Tyler Warren,IND,2025,10,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3749864412087508,60.0,99.0,Tyler Warren,IND,2025,10,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2690071218531853,60.0,3.0,Josh Downs,IND,2025,10,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3672541089370068,50.0,3.0,Josh Downs,IND,2025,10,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4907480982005207,40.0,3.0,Josh Downs,IND,2025,10,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3422730437561664,80.0,84.0,Alec Pierce,IND,2025,10,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3864341792470923,100.0,104.0,Drake London,ATL,2025,10,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4609552545080813,60.0,127.0,Trey McBride,ARI,2025,10,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6252459472349045,60.0,104.0,Chris Olave,NO,2025,10,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4574686632823675,80.0,69.0,DeVonta Smith,PHI,2025,10,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
